material,test,result,
Zn(InSe2)2_mp-34169,30,30.00138855,4.6285E-05
Pm2ZnPb_mp-862727,61,61.00414658,6.79767E-05
PmZnAu2_mp-862974,84,84.009552,0.000113714
CeAl3Pd2_mp-4785,116,116.0342712,0.000295442
Ba(NO3)2_mp-4396,28,28.00894165,0.000319345
LiPm2Ge_mp-861955,54,53.97130203,0.000531444
Sr2SnO4_mp-4287,106,106.0632401,0.000596604
Sr(MnP)2_mp-5589,78,77.94068909,0.000760396
SmCo3B2_mp-5410,218,218.1690674,0.000775538
HfTc2W_mp-866114,244,244.3360596,0.001377293
MgZnAu2_mp-864922,99,98.86014557,0.001412671
YbPd2Au_mp-865815,102,102.151947,0.001489677
Li2SnPt_mp-866202,72,71.87421417,0.001747025
InCuPt2_mp-639659,172,171.6778259,0.001873105
Er2ZnRu_mp-862895,91,90.82461548,0.001927302
Ta2VRu_mp-977382,232,232.4472961,0.001928001
NbCo2Sn_mp-4583,179,179.3638,0.002032403
Nb2AsC_mp-9989,206,205.4902649,0.002474442
UTi2O6_mp-9771,151,150.6095428,0.002585809
YZrRu2_mp-866159,147,146.6087189,0.002661776
BaRuO3_mp-1017591,147,147.4190216,0.002850487
LuSnRu2_mp-865379,162,162.5140991,0.003173451
Li(Fe3P2)2_mp-758594,175,174.4085541,0.003379691
ZrZnN2_mp-1014244,177,177.6026306,0.003404693
Ti2PbC_mp-20661,118,118.4121475,0.003492776
Pr(CuSi)2_mp-4014,100,99.64943695,0.00350563
TiCuSn_mp-19983,103,102.5986557,0.003896547
LiSbPd2_mp-861736,102,101.6009064,0.003912683
KBi2F7_mp-675634,50,50.19715118,0.003943024
Pm2ZnSn_mp-862734,61,60.75440598,0.004026132
SmErHg2_mp-972635,60,60.24170685,0.004028447
Ho2AlZn_mp-864674,71,71.29033661,0.004089248
TmScHg2_mp-980392,72,71.70211792,0.004137251
Fe4O5F3_mp-763353,124,123.4766235,0.004220778
Ce(SiRh)2_mp-4090,138,138.6008606,0.004354062
ZrCdRh2_mp-977537,154,154.6713867,0.004359654
Cs3Sb2I9_mp-23029,7,6.968955994,0.004434858
AlFeCo2_mp-10884,188,187.1576538,0.004480565
Li2CO3_mp-556777,76,75.65220642,0.004576231
SrMg6Mo_mp-1016296,39,39.19041824,0.004882519
MgCdAu2_mp-865150,87,87.427948,0.004918943
SmCdAu2_mp-867882,80,79.58694458,0.005163193
ScMnRh2_mp-867850,151,150.2127686,0.005213453
Mg2Al5Cu6_mp-30178,100,100.5236359,0.005236359
Y(SiAu)2_mp-570452,116,116.6387253,0.005506252
Ho(CoGe)2_mp-4415,127,127.7175598,0.005650077
ScTaTc2_mp-867901,193,194.0922546,0.00565935
CuSO4_mp-20525,60,60.34273529,0.005712255
Ce(GeRh)2_mp-5577,133,133.7982788,0.006002096
TlPd5Se_mp-1025248,119,119.7148056,0.00600677
TbRhO3_mp-5692,186,187.135025,0.006102285
DyInPt2_mp-1025525,116,116.7231522,0.00623407
LiMg2Ag_mp-864598,46,46.30866623,0.006710135
Ca(MnAs)2_mp-5498,60,59.58034134,0.006994311
Nd2IrAu_mp-973606,86,86.6127243,0.007124701
TiGaRh_mp-567679,136,135.0183716,0.007217856
La3TlC_mp-7159,63,63.46345901,0.007356492
Ba(ZnAs)2_mp-570198,48,48.36709213,0.007647753
LiAl2Rh_mp-30821,119,118.0815582,0.007717998
Ti2CuSb3_mp-505804,93,93.72318268,0.007776158
ScSbRu2_mp-862561,178,176.6021423,0.007853133
LiSc2Ir_mp-861616,99,99.81796265,0.008262249
YbTmHg2_mp-972062,55,54.5287323,0.008568504
Sc(Al2Fe)4_mp-3701,126,127.081604,0.008584159
FeWO4_mp-19421,141,142.2447205,0.008827805
NiMoP2_mp-10208,189,187.2658386,0.009175457
Dy2IrRu_mp-865219,126,127.1566544,0.009179796
