material,test,result,error,square_error
Nd(PdO2)2_mp-15051,147,146.9811096,0.000128506,2.3565697
VZnO3_mp-1016931,178,178.0400848,0.000225196,3.777803011
SmHoZn2_mp-978537,58,57.98144531,0.000319908,1.466969585
PrAlO3_mp-8218,194,194.0681458,0.000351267,5.142491055
Ho2IrRh_mp-864625,125,125.0602417,0.000481934,3.881243881
NbCrSi_mp-9916,212,212.1433716,0.000676281,7.798083984
TiGaIr2_mp-866142,223,222.8346863,0.000741317,8.585020768
Sc2IrPd_mp-862336,136,135.8295441,0.001253352,6.806978007
MgTaOs2_mp-866071,229,229.3328094,0.001453316,12.35060595
Al3Fe2Si3_mp-29066,144,143.7711639,0.001589139,8.114951068
DyCo3B2_mp-20193,207,206.6693573,0.001597308,11.69515939
YbInCu4_mp-569661,87,87.15409088,0.00177116,5.180304732
LuZnRh2_mp-865566,146,145.7248535,0.001884565,8.959189272
YCdPd2_mp-865520,98,97.81151581,0.001923308,6.075144027
Li2CdSn_mp-12580,37,36.92511749,0.002023852,2.352806484
LiCrN2_mp-1029395,85,84.8270874,0.002034266,5.41897068
H3ClO_mp-34078,12,12.02547455,0.002122879,0.782328673
NiP3W2_mp-29618,205,204.5538788,0.002176201,13.51705101
ErCdRh2_mp-863739,125,124.7240906,0.002207275,8.300676117
ZrAlNi_mp-5723,138,137.6945648,0.002213298,9.176427657
YbPrZn2_mp-865997,46,45.88871765,0.002419181,3.197748026
CaPdPb_mp-672254,57,57.14643097,0.002568964,4.08834595
ScSnAu_mp-6919,82,81.78915405,0.002571292,5.876587427
NaTmS2_mp-9076,48,47.86833954,0.002742926,3.552755224
Sc3InB_mp-19726,79,78.74956512,0.003170062,6.285379337
YZrSb_mp-31438,80,79.71704865,0.003536892,6.722511029
Ho(CoGe)2_mp-4415,127,126.5488968,0.003551994,10.69470517
NiGePt2_mp-29752,196,196.7618103,0.003886787,17.29768749
NaGaH4_mp-23918,16,16.06504822,0.004065514,1.444221005
PaInPt2_mp-862824,127,127.5297165,0.004170996,11.61157141
PrSnAu2_mp-862805,76,75.6756897,0.004267241,7.013557473
YTaO4_mp-5377,182,182.7825623,0.004299793,16.89571191
YbSmHg2_mp-866020,46,45.80187225,0.004307125,4.26479758
BaMg6Nb_mp-1016650,27,26.87238312,0.004726551,2.622026974
LiMgAs_mp-12558,47,46.77601624,0.004765612,4.583045354
ScZnPd2_mp-867135,120,120.5785141,0.004820951,11.79737524
HfScRh2_mp-865041,157,157.7589417,0.004834023,15.45586252
Nb4FeSi_mp-22312,191,190.0344238,0.005055373,19.18118273
Ta2VRu_mp-977382,232,233.2121277,0.005224688,23.74650514
Tb(SiOs)2_mp-5429,174,173.0514984,0.005451159,18.14328806
NdCrGe3_mp-13008,89,89.48896027,0.005493936,9.342055995
LiVS2_mp-7543,66,65.63040161,0.005599976,6.974982761
NdMgPt_mp-11091,79,78.55605316,0.00561958,8.36340313
Er3GaC_mp-10274,46,45.73888016,0.005676518,4.894368367
Er(NiP)2_mp-3455,139,138.188324,0.005839396,14.99957033
ScPd3C_mp-1018635,157,156.0747833,0.0058931,17.01945998
HfZnO3_mp-1016819,159,158.0606537,0.005907838,17.25774469
Yb2CdSn_mp-865918,37,36.78033447,0.005936906,4.025791385
YMoO3_mvc-15452,164,164.9962463,0.006074673,18.10417888
ErB2Ir3_mp-5197,243,244.4852295,0.006112056,26.90775806
La3(TaN3)2_mp-29964,167,165.953949,0.006263779,18.66244387
ZrAlO3_mp-972066,241,239.4412537,0.006467827,27.36578204
LiLuO2_mp-754537,105,104.3069382,0.006600589,12.04419542
YCdPt2_mp-865524,114,114.7552338,0.006624858,13.14396
ZrSO_mp-8231,168,169.1182709,0.006656374,19.41621879
ErAgSn_mp-569724,70,70.47403717,0.00677196,8.160264398
PrYZn2_mp-975769,55,55.37353516,0.006791548,6.420934209
Al2Mo3C_mp-18093,226,227.5668335,0.006932892,26.65827656
Rb2CdO2_mp-28364,36,35.74512482,0.007079866,4.276219312
Zr6FeSb2_mp-12962,113,112.1892166,0.007175074,13.5122048
YbSnPd_mp-4106,69,68.49887085,0.007262741,8.30088503
YInPd2_mp-568880,102,102.760994,0.007460725,12.48286377
ZrZnN2_mp-1014244,177,175.6759949,0.007480255,21.60890594
Sr2SnO4_mp-4287,106,105.1970901,0.007574621,13.02199042
Ca(ZnGe)2_mp-13911,59,59.44923019,0.007614071,7.29458499
LiAlGe_mp-5920,61,60.53384781,0.007641839,7.526836607
Pr2TlAg_mp-978085,51,51.40170288,0.007876527,6.4136619
Tm2CdOs_mp-865284,102,102.8039169,0.007881539,12.83141964
YTaRu2_mp-865519,178,179.4109497,0.007926684,22.4563771
Pr(CuSi)2_mp-4014,100,99.1949234,0.008050766,12.66361606
CsNaTe_mp-5339,18,18.14501953,0.008056641,2.289483292
BOsO3_mp-984553,287,289.3270569,0.008108212,36.62165827
Y2Hf2O7_mp-561442,171,172.3881531,0.008117854,21.83289558
TiGaRh_mp-567679,136,134.8937988,0.008133832,17.3107783
