material,test,result
U2CrN3_mp-10247,226,110.0789337
,,
Ca2CoN2_mvc-15272,70,86.77441406
,,
La3(TaN3)2_mp-29964,167,103.5182724
,,
LiSn2N3_mp-1029294,84,102.6518784
,,
Nd3SnN_mp-22350,36,81.61579132
,,
KCoN_mp-1029444,45,88.10638428
,,
BaCeN2_mp-4887,98,84.56950378
,,
Ba3BiN_mp-1013549,36,65.86305237
,,
NaCrN2_mp-1029407,76,92.00510406
,,
SrTcN3_mp-989586,123,94.4616394
,,
Na2HfN2_mp-1029309,38,97.11453247
,,
ZnSnN2_mp-1029469,133,107.006813
,,
HfTa2N3_mp-1018718,246,133.5132751
,,
Pr3AlN_mp-20684,31,74.55315399
,,
Zn2ReN3_mp-1029257,127,109.1173325
,,
Sr3IrN3_mp-1029741,67,82.69224548
,,
Ni3SnN_mp-1017632,103,127.5398941
,,
Ni2Mo3N_mp-4091,273,137.9862518
,,
Mn3ZnN_mp-15805,195,117.6343918
,,
Mg(CoN)2_mvc-14626,124,103.0934601
,,
Cr2GaN_mp-10371,171,128.6651001
,,
Nd3TlN_mp-22496,35,80.76274109
,,
NaNiN_mp-1029466,54,92.88231659
,,
LaOsN3_mp-989564,221,103.5335464
,,
BaTiN2_mp-1029374,145,102.6012878
,,
Mn3NiN_mp-20362,121,122.8130035
,,
Li5(NiN)3_mp-7080,79,94.7747879
,,
Ba3FeN3_mp-8306,33,81.72140503
,,
KZnN_mp-1029336,36,88.30105591
,,
Na2ZrN2_mp-1029316,36,96.29686737
,,
Ba3BiN_mp-1013710,17,72.41876221
,,
NbCrN_mp-20133,280,140.848175
,,
CdCo3N_mp-1017553,186,120.0404053
,,
Mg2MnN2_mvc-14629,92,107.5456619
